x,y_1,y_2
-0.05023810944913695,-0.03620802421492016,0.15969106892473034
-0.23894804686640975,-0.08626829501928902,0.34872481392988264
-0.9075636620415979,0.4503644772437437,0.8565725033308583
-0.5767713305683327,0.31612903059702513,0.5516804785677527
0.755391225825756,0.5462664023778816,0.8209671306576275
0.5009171876243808,0.5536079775059453,0.5180957888830469
-0.977555244798551,1.0817765935441106,0.533695170249044
0.09933230542922587,-0.19497045796395596,0.05337237931418711
0.751387123371789,0.9354011224357698,0.5811058365197264
-1.6694052811213718,3.0311207317409967,1.7044475649030741
0.543360192379935,0.4116598393568832,1.1404119929006171
-0.6626237589458467,0.3937734261495571,0.7361200920407076
0.5705986685931593,0.13369499325559014,0.5078927313586797
-0.7632591565425169,0.5081231848317836,0.9476194569379672
-1.804882100664519,3.4753491212400043,1.9014196781063615
-1.6275424378831627,3.02581164829759,1.7115613359735309
0.048084946661381994,0.31096086774986575,0.1694550653045162
0.25972250172148187,-0.03031410645678967,0.6710312146873901
-0.9043166251044086,0.5938650717824252,0.6781389380392254
0.6385924587773739,0.4359775777895728,0.7333188741396648
-1.6615200622689599,2.4069610442096776,1.4762438362726522
-0.06607979864731657,0.0690000826262262,0.1771823279157662
-1.2110161997624567,1.4370397188273687,1.0272788974652378
-0.6518361078021592,0.3316830110610196,0.5683627450811423
0.047398671316414016,-0.3166939794107977,-0.01161931153116725
-0.8604133652839524,0.8430311804731995,1.0555767091528943
-0.38455554422982535,0.04134279866551488,0.5682464330183081
1.0062928092144405,0.7786418507346328,0.7571493339251636
-0.5768918695231487,-0.24164821353441623,0.5878786917231185
0.8356921120651418,0.6928783251577703,0.6937761411153073
-1.129706854657618,1.6306878967943574,0.8780058725225512
0.5298041779152828,0.6129443098460626,0.4864007678304087
1.4415686206579004,1.986700836748267,1.3798720629667365
-2.4716445001272893,5.988584122937121,2.9569877973963936
-0.7968952554704768,0.7287968994063612,0.8834872205426161
0.57707212718054,0.13333515213101504,0.30154862702969254
-0.2030453860429927,0.10158580875724113,0.09009058520880424
0.37114587337130883,0.2909653149974897,0.5754225324571886
-0.6039851867158206,0.6101847505490061,1.0216737412898056
0.08658978747289992,-0.01253302400138858,-0.23060687497469173
-0.15567723539207948,-0.01649934841607225,-0.22030764163572955
1.1677820616598074,1.188118426183118,1.5419750967341637
0.2544208433012131,-0.10064610530187157,0.3323436787753939
0.3376026620752022,0.0686797790599578,0.1639441156999289
-0.4118769661224674,0.24311573658548377,0.5188027833469544
-0.48760622407249354,0.42047675500088466,-0.039543323730881985
-0.4325581878196209,0.026470795713725487,0.4332332891390531
0.39445214237829684,0.45413020641873253,0.4600163769469139
-0.42098448082026296,0.12300321288299261,0.6058385087278289
0.2897748568964129,0.07969600881964935,0.08699566643790538
2.075400798645439,4.15784613918856,2.0925382309261105
0.8711247034316923,0.2740101968743656,0.6860397782197749
-0.32602353216784113,0.2831004227994053,0.37710028330270456
1.2012139221639448,1.5902836662189743,1.02214465769134
-0.4080753730215514,0.11025999864303564,0.32645520518950727
-2.038124535177854,4.167349764338917,1.838961456219808
-1.008086310917404,1.1194258537998811,1.1383135592821354
-1.8707919210258557,3.187353240398303,2.0424821443571886
-0.35151348404130867,0.017751193993600395,0.3045893700498259
0.0184183791895517,0.15919217261633553,0.026065978181557366
1.6764373122752827,2.5595841773549237,1.3867190293485738
0.32692737376416264,0.16559309414965834,0.26699204416280525
-0.21910052880886424,-0.22331131920035707,0.2090596054005153
0.8294055811834892,0.7811996145850266,1.353564199389484
-2.211135309007885,4.881991058281899,1.9887419038530525
0.23561455810856594,-0.2675121431884071,0.5284500058590534
0.7708651938869668,0.8271810180378252,0.9702369485801284
-1.4785862457798415,2.0392989708497162,1.5347135266778689
1.143754043206929,1.1461228239493217,1.4954781400459558
0.3384964074944141,0.15469365733281304,0.4129175020157867
-0.4152879139008013,0.4021915213178224,0.49311975303438704
0.6327818661062848,0.19724852627727282,0.6221577355027758
2.270692857804396,5.168382024453489,2.515406634288121
0.18186625505849516,0.1188386347951162,0.40116010182067185
0.24822058630033608,0.2002345809159114,0.1230851288010936
-0.4593608995402441,0.24630074708186728,0.19551146062049063
-0.8498443694647918,0.6488298844943452,0.8092482419856604
0.8303358165442456,0.5239395241064552,0.6703281036647163
-0.8560838259088672,0.7501082935920386,0.8433789109857962
0.07156623721939247,-0.20930607608737903,0.31905386415622033
-0.4776574467651167,-0.35611346024875123,0.38619711574775867
0.47897982574639186,0.3167336343035775,0.47041514948407687
0.3336621052869483,0.29211736872175764,0.34526665224862735
1.0375399442578992,0.6039026488223168,1.207226120698956
-0.510016398854747,0.05817058615877688,0.06063853205782599
-0.26987493529337125,0.19666333290064086,0.1485348763403119
-0.9787637157823074,1.369477505274329,1.021020454238202
-0.4442932600761116,0.20155524248414092,0.6843090513614838
0.3773004930448522,-0.003244926193938319,0.27892000354361113
0.7569886166453519,0.5364524775096755,0.38167807543697707
-0.9221653241776254,1.125364168945262,1.0461076133708527
0.8696059201056602,0.6270216204579048,0.7425334423405343
1.355637858804951,1.6779156028952213,1.1177045269868786
0.41343490322370086,0.07437971476718441,0.288565825281056
1.876795812558066,3.3316968003837486,1.839890741026896
-0.773789199103573,0.6232837878483081,0.6528402661959305
-1.244654703311417,1.8741010221691436,0.8035414918916032
-1.7787202489042786,3.228461578485305,1.958133488281705
1.496044311489183,2.187677881513886,1.7510193197449275
0.6543656563540577,0.36983215843256795,0.7846700546219589
-0.05558467091045507,-0.30954850609910783,-0.17195246317450824
0.2799686263198203,0.25500438715283896,0.2396703195303167
-1.1254890472983765,1.2511581561860468,1.1241847842524848
2.4457519796168263,5.9456067630815,2.5655108575292083
0.1292211819752275,0.655319627440047,0.2628892797188437
0.10939479460489289,0.07171780275978396,-0.03743996515080626
0.725766623898692,0.3763789823462685,0.742165735181404
0.4810092317367132,0.14609836177483443,0.5724653126597614
0.22388402427913137,0.27981319816676964,0.5150484887084846
-0.7904744554453119,0.6475039468191154,0.9313757634102565
0.4714683571359957,-0.06537318388295851,0.6292796946110994
1.8820244964750337,3.7258619922471445,1.8987898220609059
1.3454200461549777,1.6765262834878634,1.6275118751956783
1.593186626639397,2.9129031825461307,1.6751391858312965
-0.5112156764311852,0.4773510809719239,0.33899809439647105
-0.9896048202585809,0.889853321147268,1.270278814283619
-0.12578692009964815,0.27202562161517785,0.26536757460745364
0.055724912288694604,0.016676367955063366,-0.032883891937001856
1.0941915184709485,1.367809814118204,0.9982929249910999
-1.6924646297148194,2.9613830862946156,1.7517797387429717
1.5295503194606137,2.170252848763891,1.6221872785141307
-0.15800789857898942,-0.10374347045014419,0.1974663517052307
-0.42688106994742003,0.38821961139568634,0.489142804635997
-1.0121043752601675,0.9574001999994658,1.3520958501754436
-1.6548566718657693,2.6578209117702514,1.8691653023127466
0.8231705839619146,0.48658529443032883,0.8612977022149194
0.07331796718840389,0.09009533743133208,0.2615800833419005
-1.2899608997410539,2.076504106709378,1.083456119035546
-1.295078772063616,1.463722442998949,1.374664182052978
-0.3357846992901282,0.11759525561191345,0.6976459692367503
1.669021525289393,3.0680769629624174,1.6254123462109182
-0.2595913513636048,0.05145939145363948,0.09006456563978782
-1.5031429531181062,2.3499130967585677,1.372725175399494
-0.24574306408594432,-0.1520890520830274,0.02781645661746665
-0.2727235697476705,0.1600395649374422,0.1157711881221298
-2.6968866429415717,7.23576871187575,2.6227850232235657
-0.05429486651781221,0.20009393166615963,-0.2268185373179162
-0.23093453020867796,0.290807967555653,0.23405819699859856
0.6962063648134184,1.0026160308104375,0.8766617995707477
1.8489560949453452,3.5345652756782555,1.6674048589159611
1.1265650295477574,1.3343080291163727,1.4304218142761111
-0.26888869055483056,0.11117798822375863,0.3710471082603495
-1.1065259087416703,1.1537663281544417,1.3126420258664817
2.5733598032498604,6.689877445674498,2.441792892479433
0.05921843401448826,-0.05557345910067759,0.2301234794278114
0.013929291912946203,0.033886220427118925,-0.2044574881661164
-0.024125087110003277,0.2641015269496572,0.20217458727730503
0.19808476076785494,-0.1620709406074699,0.2324526287265612
-0.14436041192394247,0.24881564075665943,0.2550106559208992
-0.5736620068802363,0.5925111116058333,0.3385430857552659
-0.5468589412403921,0.27544099621634693,0.3678449727850712
-0.03275327021599839,-0.4232982030918767,0.15219891386667533
-0.543424771133765,0.17374608446289833,0.35375517028892484
-0.7128457826771644,0.7675480191928409,0.805487041096989
0.10643022769189683,0.006753780906772578,-0.16699733360015231
-0.2549772174208553,-0.13484706505530006,0.42461205995418894
1.5039929885826886,2.1610399254602437,1.2574883256289868
-2.650969808393012,7.195764930312193,2.7614297959289167
1.0915068519224618,1.3007339214339588,1.216633038651662
1.246085192497629,1.5049418871279143,1.1067308288117141
-2.0733902324081495,4.225582173482583,2.1897955458250946
-0.34268759408034877,0.039083157327813506,0.39477604674705996
-0.37144086599579146,-0.046513719967997,0.2636724947572438
-1.4075116947178212,2.3041643086613215,1.2058007579025796
-0.7778166875908753,0.5405347056525733,0.3852915492563595
-1.1105758454658288,1.4768104126972397,1.1805058549257674
1.7522704434236227,3.3747149172805098,1.4393098891512117
0.9356783931474612,1.075156235032607,0.9547472330357228
1.2715550949941588,1.5305282970619944,1.2188654517777089
0.7216720640432351,0.6015565860877451,0.8575006191308743
-1.1290517712172292,1.2699187808105792,1.0686426713192563
-0.5245202662797737,0.09438113759217903,0.4586307090103554
0.48937456122791806,0.30435931752133794,0.6357487020855772
-1.2221278088919454,1.2577884230350669,1.289139414708769
0.7129984301723881,0.7459026391206025,0.7762296216089437
-0.24032539815813503,-0.03516716245981248,0.3341789161198403
-0.3748208075495975,0.18072256894670027,0.06770638290817638
0.7109599682034915,0.5621216506971382,0.8623177042008878
0.44426331148603976,0.14558889519172652,0.5667570702887602
-0.3609661658190799,0.24763533316118244,0.15762954010378047
1.159329803364248,1.2490648616440814,1.110513708629408
-1.0810633275998973,1.3429573777728117,1.073201870074371
0.6159356069442637,0.11018073585244886,0.5890362500639172
0.5931012579683838,0.37704501811296165,0.6598732512820907
-0.3095464393139903,0.4836047979036268,0.5958197956802269
0.326133022242118,-0.09370351672433713,0.5424863677766837
-1.251113576385303,1.429736186910653,0.9886697376990217
0.924027019206901,0.9566075021561736,1.0484410172681107
-0.18490213644298903,0.07010515644910131,0.450688800350071
-0.5227230205190395,0.3433653760352601,0.60008472465688
1.0490092258368893,1.1982577819204425,1.2672053108740826
-0.7043436905427592,0.6230443281197482,1.1067977796829123
-1.4084612963635597,2.2057031917453633,1.613203205584956
-1.5566291735239037,2.505058115251414,1.6064908926522494
0.6060099513456396,0.31899653020623603,0.8150276461625903
-1.280429352496283,1.774014066974597,1.3094069191156614
1.7547941819843647,3.4592790081052187,1.7595747906413557
-2.081929407883722,4.3079033101345505,2.0116465607409757
1.6964563682900382,2.6830583485776973,2.0091390400564597
0.2110174672026184,0.2659445053220027,0.04733173401421814
-0.09671311187039239,-0.014722806783064616,0.40318665680601556
-0.5449190868089497,-0.13759709803410752,0.644891911557024
0.39913611435207086,0.3287939732101537,0.11927487939168258
-0.037634702424848364,-0.10564926636417765,0.11116456102313269
1.1033018820165215,1.1991683864003662,0.6832965804861967
0.11422764866203965,0.07944402183266128,0.23932925202824679
0.1503017614618776,0.060690555454356435,0.3273480580596758
-0.36361221221385587,0.27410420429886206,0.24514102108344515
-0.056945623721067457,-0.08385447005298727,0.08165516291218392
0.3078017688920592,0.19736308856829715,0.6986332556421164
-1.7101683926566256,2.8727665957249626,1.6090190518042382
-1.348185422105713,1.96536602855586,1.136403904694393
0.743264094022715,0.675515010266018,1.0395967745152348
0.17086543812794186,-0.15789274246226553,0.5633828762341009
-0.18398333635267913,0.2510462912904695,0.1847224707222486
0.01843393306539316,-0.10685287913455022,0.2207265401470644
0.34758170536167105,0.2824246015583565,0.6158768884678473
-0.5397596803093615,0.3647979751679322,0.3912628338016847
-0.7783047254023127,0.9733949809425938,0.681243558328739
0.19584525509768155,-0.00633783253009447,0.44202015772862857
-0.978372777615032,0.8873499327545135,1.315375633356734
0.40825275571447184,0.1627863913709137,0.5208289277493428
-1.7025836042378404,2.83815497285266,1.5266207335374296
1.0291556373256436,1.2191497062275616,1.426567859665532
0.472597482413043,-0.0999137413041711,0.3664033028506501
0.25602973431387566,-0.14518525897643708,0.1890021780795853
0.9826909839455139,0.7521209856119637,1.0511585508434382
1.6654744444625766,2.9638666435526435,1.9763065286055315
1.0143700650181304,1.371069303321271,1.1851652603285752
-1.8408742313316453,3.3679280918733814,1.9238473314040274
-1.2795769667357015,1.6035528691625367,1.3722346727593229
-0.6248185776956788,0.40440868765628735,0.6335215114243721
0.026091050210833786,0.23305640342274236,0.13771895311453503
0.517659020469123,0.08250023463493711,0.011747004930262483
-0.7257438131534656,0.5743778788774894,0.666422321339506
0.18676676447707832,0.22992135026972238,0.23503115146043452
-0.7553829323533225,0.6708222084786734,0.5251801156294211
-0.6115178029919482,0.41187034669584793,0.6887824665542602
-1.4066610968482223,2.178904659899672,1.365766852650998
-0.9232332461109043,0.31171316812463024,1.2743283857740022
-1.3516846056163336,1.9626263369663648,1.666288550659305
-0.9758732529773327,0.8215134692510764,0.8827121391537002
1.0536417966078395,0.7440344561877046,1.0234742542945006
-0.949398888831943,1.0035987700203242,0.9346093757102645
2.632382064837391,7.204167044310157,2.5420501696054663
0.4933179008808892,0.2158728484039885,0.5323228976865145
0.1848361236948739,0.2247393020631345,0.03317970991735586
-0.8583577801812136,1.0592337303953496,0.6322347131937083
0.7003098794089914,0.7534168179146454,0.8248521241890451
-0.5756378262377739,0.6593518128700282,0.7015437430821361
0.12200981464536144,0.1633118930841739,-0.03885333728663702
2.5600845382687947,6.569119570863267,2.7391556244213144
-0.09605989972464987,-0.31116565804432395,-0.030255646108416412
1.1492733262856758,1.2716166808857516,1.199906373893272
-0.7031764251258874,0.32580776578958437,0.8672452276483786
-0.0349884904969617,0.43541273796681873,0.028265977556219096
1.77080063563551,3.1005577286806587,1.8617488180637367
-0.6269670577877674,0.4177286529079468,0.5236811290102531
1.8124485579969287,3.3952668505932397,1.7731552413113092
0.7077519354554754,0.5096332914154622,0.6665800492794074
-0.5624667758942676,0.6553790820710429,0.41315110658621984
0.632407739055521,0.2754096760704255,0.5970529064323645
0.9725544496267299,0.9847836485362,0.6628307898539805
0.6218099622171964,0.2381535119729416,0.5235792127887755
-1.5702247198904564,2.201601168710921,1.5132496212165223
-0.7271371758248686,0.4063746542855088,0.6759012253257926
-0.24751863555150475,0.053858115535596225,0.199219146377349
-0.07443342910004629,-0.08032010953586037,0.0620805891280205
0.620672097550678,0.24674965670318716,0.7165604011678908
0.17770100093325383,-0.2496858470016865,0.3526044157597583
-1.3353443587101013,1.7665234418131528,1.205391313340448
0.3801978510059632,-0.15639366889664785,0.1395576799281343
0.6105857452838231,0.5248261450817222,0.40217686283520254
0.5597904479310398,0.32985329618173487,0.4623498636920544
1.0807807255546218,0.8765766768373886,1.01039646199132
0.8339221545489041,0.6335843444375135,0.6799229413094126
0.4591800792284367,0.060415064042116745,0.19995674637845778
-0.07016571145864703,0.06875812914833421,-0.02105845403619061
-1.6609609335159914,3.0268813118709423,1.6972462575387857
0.42961821913258585,-0.19046267971849434,0.5486241122996988
0.20768768716311115,0.06613939122864576,0.09620307654144691
0.27157883719537346,0.041728505699063084,0.18897927276668663
-1.2767485758203094,1.7643549411492816,1.0914089140508474
-1.0810565404082624,1.2113225692070189,1.0747687063333071
1.0531528533329035,0.9587370661354724,0.8834671264947407
-0.03955515385665504,-0.06224617693669999,0.15418071650489507
0.6815006973726244,0.3052380291586756,0.3243273989858022
0.028318376130461172,0.21600335814638594,-0.0436075583600313
0.02975613949574519,0.00514775757207869,0.0899776073340936
0.9382838059759977,1.2606146377074052,0.9750507092404985
-0.5160447282173739,0.25416999875801916,1.0546514610134732
0.09612077694098337,-0.1324421496223543,0.16608078185456487
-0.4622752887050425,-0.08904443597523506,0.2614643693366404
-0.4344962274323156,-0.17184096359827453,0.415403378014501
-0.30917212346863937,-0.22123978667099034,-0.04607714322465101
0.22213377163371284,0.10276874270251518,0.20601382177436067
-0.4787486216634773,0.3309452473906661,0.3121374102633256
1.2557561255735208,1.2606853065089934,1.4388341806855531
-0.8946073022195039,0.9793298879996819,0.784699247300397
-0.18687164416135904,-0.06169119894511831,0.1635184610023097
-0.4397310582741749,0.2227220060080357,0.31261948999329425
1.4469778843537329,2.4161891234598896,1.794748154724399
0.19655477651157463,0.21800164334262143,0.1323062232879923
1.0318445394686349,1.0109970240500727,1.3983559481644752
-1.485560373036972,2.02865117685469,1.6483907254606254
0.26705026586925884,-0.3590472357650192,0.3634636113363361
0.889630795623437,0.6476122886731055,0.963377425086941
0.08228398927542419,-0.03545539287446076,0.1610434489186745
1.0654803750653512,0.9378125242191646,0.6799458591962292
-0.5172884501003722,0.24133594718878426,0.46151177127022086
1.40934744018558,2.0016305837494004,1.5783790344224442
2.2988981236192503,5.239961386418495,2.289118686924429
-0.36283856043965906,0.0016513047772321876,0.08180059107894405
-0.4455025214007718,0.23220343096779067,0.4350216312852779
1.453384477117701,2.200714568240575,1.794205580368799
1.5795721457307124,2.2769683480797576,1.8289504888376562
-0.5228600271532683,0.5555690839439704,0.5104592252800619
-0.42018681709585726,0.15683933480429504,0.6104766725074746
-0.2817846088605072,0.08317249037963857,0.20848320478689686
-1.344450511034277,1.94919006127164,1.0036761936689333
-0.9186519464841982,0.8905646250319066,0.7337587488582873
-1.0041407667520679,1.1989260062360798,1.3167185204537075
-0.7677975651041284,0.6469379340201932,0.7129989487382676
-0.03468488738678118,-0.12128443351505389,-0.013991908488222432
0.23421473253652075,0.12715724597837427,0.17424709328154464
1.5505004928140769,2.175306536752563,1.9313278107286782
-0.998354040738791,1.0184227318147763,1.3235458238112037
0.9843223984765838,0.9622445860138025,1.4280784451662105
-0.21398884422550896,0.004167853998461202,0.1821798021454987
-0.04946370965243295,-0.02326084371520596,0.10858860740185197
0.6748194921666038,0.07901153790846516,0.37149098228244554
-1.1227220215622986,1.150759756152742,1.4181089067859536
0.3824097461840506,0.16480619420477297,0.1488538359304636
0.1664522082130561,0.05967761601848265,0.2098073209655819
0.4924512640081491,0.03697321923803212,0.2729907584815803
0.2891686439078181,0.33676007279242665,0.17139527856007888
2.4553001399108942,5.855263807403556,2.287847653700954
-0.637739984251316,0.6006037276182161,0.5161649321161523
-0.5309969550018176,0.3673966385955393,0.4231724143720219
-0.6231405264247644,0.2590586537041718,0.513486767439749
-0.5554771191602547,0.6636170084324782,0.722143901516316
-0.6373871273065177,0.16753498370475897,0.41641456869401366
1.1890165311075518,1.597591145969036,1.2331248165103252
1.4205042479898549,2.2179487821658186,1.6640960784509666
-0.5707462937494763,0.1916272900134345,0.46810702084679706
-0.8323555731042287,0.9713088600905347,0.6887717949547083
0.4714155563864041,0.17222332388331238,0.4253106313503539
-0.5522230442809712,0.3626890164909149,0.7881680859531133
0.6329318177555108,0.45266705368153926,0.6717533439461824
0.2029230208512997,0.014316004097307454,0.09668016192978
-1.515744114997232,2.4596418767806982,1.61251944523484
1.5475052013300616,2.553470092254037,1.327046771362777
1.7958776730955217,2.875470222075349,1.9321495751841113
-0.6127886904843862,0.6363780277611994,0.6945101520247398
-0.38770155993598415,-0.18218589803033933,0.32613986570820735
0.28586539072490497,0.28822826248263406,0.11814823103545877
0.334456789987025,0.33720237173394163,0.15712060553033352
0.6585442726728304,0.21548727302714762,0.7655077399420125
2.0102045387663496,3.958759430085916,2.256000639264162
-0.1769472274940494,-0.18983061237935628,0.049485678088290436
-0.7982972445384537,0.5942942845799407,0.8899745852487506
-1.3793192280145272,1.8409146759334432,0.9619138242941134
-0.7309300399419191,0.6901908297433634,0.6140064938104791
-0.033126972873797095,0.26315914555570297,0.026915186299616704
1.7945578635177877,3.499574687671518,1.612621180121421
-0.5176112990361714,0.15548785157425243,0.3303100240782522
0.2237879516388985,0.00823667254982842,0.09023204034512125
-0.016422896072752075,-0.3364179269287736,0.07486144173802671
1.188393273448084,1.2511045590774148,1.150927469766809
2.5269324258736217,6.5783578115510375,2.0792861792086272
-0.5308687729203206,0.6049382187715733,0.10672874239330743
-0.48943944251822213,-0.00731880648343633,0.36806640694678705
1.044160877069072,0.9717790853710747,1.1356981942797824
0.6818914896263114,0.45969485223300455,0.13239052108126448
1.8467073257360336,3.4663601786910543,1.7467612905057075
0.5839281853259639,0.17905142163374405,0.4786786140224797
-0.35929209078705954,0.2139030153949546,0.636959646428749
0.5906548306923093,0.2541052596059773,0.5136504683497366
1.1087035805829077,1.2263331754217044,1.1853013775310934
0.820482181197364,0.782447859263124,0.8487336092148567
0.5072740311072977,0.2586113965980352,0.08116073514585764
1.066674689589154,1.0505177153048042,1.2203161329155015
1.1692955904456728,1.3453302170505284,1.2123748915369303
1.3821589910375272,1.892690884664808,1.483812718972445
0.6487098875896427,0.34682231228014127,1.4339574288769081
-0.16711808031685435,-0.02383075976462989,-0.24970450758286336
0.14671368643332283,0.3412543398877988,0.49165301638554454
1.2065089665083568,1.567847775853311,1.1490194626282857
-0.8169356709872361,0.6082878269255335,0.8744014518678379
0.3686733088729012,0.2753108895774407,0.35957085981265274
-0.3933388123273607,0.08795152333189668,0.30849154564775194
0.028744822934817487,0.23545119236288228,-0.08522176271293426
1.2784518626072987,1.70836760344369,1.3443536097219004
0.19109906801990334,0.015058424997229869,-0.1123356713144325
0.04643654815614881,0.09169973816671385,0.19655238166050193
-1.3598561409799192,1.5350334937470982,1.2766172600028685
0.7462535660272207,0.33154089102638234,0.5202396982191492
0.6454841811410754,0.17786482682355356,0.5554816095419127
2.16325472330546,4.708259616856124,2.4146845666779746
-0.30777823495300083,0.44123044180780296,0.2007112175497562
0.21915032766393897,0.49428689535373826,0.290841051305863
0.24938368371075526,0.18980244198929747,0.10319242856766059
1.5774532797634744,2.588527744825434,1.7290376497481983
-0.0952955323869521,-0.35113030833763514,0.2323970801449929
0.27902152577033923,-0.03068174810359628,0.6487432924296215
0.6078965097165392,0.21198141614390265,0.5727837206166961
0.1866091231563581,-0.08934655480503836,0.32034008410793946
-0.44643361455052827,0.16567420848369174,0.4660471224583172
0.19408999289830758,-0.05674719019616038,0.45326434927091047
1.073631749859772,0.7568251722317987,0.929865272338026
-1.0265152994110602,1.2033157111484853,1.1755163619865165
0.132969674146876,-0.19686767090523494,0.09403021492353966
-0.7001208149391732,0.538018528333322,0.6872831795174736
1.1950466289248425,1.8429529792546249,1.213397125814517
-1.5231869047837747,2.136221428587491,1.5736349840691102
-0.5589218472715883,-0.1936638731917812,0.5356760386471967
0.37721187506452086,0.08508795431366953,0.4201545116986261
1.5655240292343404,2.671057413109838,1.8811476407467773
-0.0657502610729878,0.39599258767528484,0.2628401981960315
-0.5551995266931984,0.062336595549868146,0.7290304451925778
1.8811570694405901,3.6380917645536135,1.790049164235816
-1.448013900416244,2.0036821644426537,1.270165734770579
-2.198805956620082,4.813557964007127,2.3898660682676325
0.4400144500533324,0.7224813856591434,0.6152238085592913
-0.5020542243526112,-0.04853562148872864,0.7965883595028076
-1.0212328171307132,1.0936643990836474,0.9004366919368674
0.7083564472993533,0.5953074907836482,0.6624467162272839
0.24380071377119883,0.27659605302321544,-0.084096118733888
-0.5640786307367284,0.33778133234800145,0.4855844095245538
-1.2803043986708944,1.700789461156861,1.479618500786784
0.8724573282801447,0.6828520761853699,0.7791582524345051
0.650201177958661,0.47658696006785173,0.7782971369988256
-0.09917586377938291,-0.05880260314309539,0.06107524257982064
1.8466369960476658,3.5343825731431573,1.911448401691978
-1.0700847663261526,1.0711593399145698,0.8405464883630192
-1.5255251709247388,2.4026471259053905,1.542567060851519
-0.6919080698812444,0.47288421442979334,0.09368087570109973
-0.045586016355497805,0.22728813504159734,0.008206784723100838
0.24333944932269183,0.04893534287897366,-0.08275519942033618
-0.24123605785632987,-0.29641165803131375,0.48243496116569307
0.3520553965142968,0.37632730235763706,0.507536867067199
-1.251539424190444,1.3852044701304247,1.3448736205836602
1.4437646040732595,1.9537029642450516,1.7479658495051353
-0.0821511783925688,-0.11238344269741075,-0.10763212577239864
1.1172958315881276,1.523237593918369,1.4667684711712392
0.34272534637770413,-0.30967417974602185,0.529163659229781
0.4567532191537839,0.8361732099393433,0.4094421617099947
0.5697672802322039,0.5358461154364131,0.7968913096687927
0.44770856001731496,0.24509073753860963,0.2264498575349881
0.6427227598675439,0.4021137459284952,0.4778199275620092
1.3291525301324314,1.8237572633289754,1.2074345854844912
0.19652116970147013,0.14284505581670168,0.09072562808866708
0.7090037575885123,0.6317294454646413,0.49769222903646176
-0.08973569428722672,0.11917338802990031,0.3343523077062917
1.4401172154494728,2.091853730484993,1.3883463353755066
-0.6763923020592697,0.4180388622235731,0.7468932957306456
1.8009404329108156,3.2131317861622937,1.6868701596280795
-0.04015795064434341,-0.03736899507058268,-0.32396270946536004
-1.4307751021180481,2.2738714122143238,1.4847865737963326
0.12810441491078928,0.13512208557580802,-0.2543465801731661
-0.6810516574748808,-0.1242463667835737,0.6673248482577872
0.8406435489887241,0.8378617317623095,0.566980541222162
-0.6526239793023909,0.46486529730424253,1.0500791791485526
-0.4461834332147797,0.19533790478614832,0.628455977649724
-1.889540730945531,3.492660483284394,1.910691489199827
-0.4523063192490767,0.4294035504298504,0.7050476547800104
-2.4238793266289567,6.0646962824838155,2.2546161311358093
-1.5839028234857233,2.3541726206813247,1.692598699219742
0.7604146561442974,0.659640906703957,0.8003767428880401
0.7858001586508322,0.42315054242741584,0.8386041749175662
0.42545756178496474,-0.09490949607777902,0.6799282618063183
-0.966976143129213,0.8096994164630551,1.1134745636851735
-0.047711356141979855,0.1747550679814586,0.1054560887069845
-0.0036025390905684044,0.1906379873631164,-0.32737494815509083
-1.1583646891925428,1.4444258371875949,0.96635543013665
1.5033983017671506,2.4052256111259522,1.4788565150480057
0.8773622905756714,0.8730002463471805,0.8960367654310016
-0.22096417382966393,-0.07947115292836449,-0.005076571105120831
0.02688583899453078,0.08710735727322796,0.509221174110215
0.20838280794755248,0.203505299693643,0.511661618998267
-2.0417348684242906,4.31953953890227,2.1621585325027874
-0.24717738252059693,0.29887933272466205,0.2615847547773459
-0.6819842479977986,0.6067632839573356,0.6395424540175683
-1.0016200098949155,1.0735322857302072,0.8112363178904685
-0.2811002928859549,0.2930474223238551,0.2965963965897274
1.7976865268495226,3.2263725969664874,1.8492370348780727
0.6408428612670098,0.23430464259134448,0.39249074617068497
-0.5711789897827968,0.29363204558054357,0.6380142732317763
0.5725827813561586,0.17887051254426467,0.5415309715912089
