id	phase	file	mutation	test_targets	result
backtesting_engine-2	after	src/backtesting_engine.rs	`lhs.0 <= rhs.1 && rhs.0 <= lhs.1` -> `lhs.0 < rhs.1 && rhs.0 < lhs.1`	backtesting_engine,backtesting_engine_reference	KILLED by purging_is_exact_for_random_label_spans
backtesting_engine-3	before	src/backtesting_engine.rs	`let stop = (*test_idx + embargo_width + 1).min(n_samples);` -> `let stop = (*test_idx + embargo_width).min(n_samples);`	backtesting_engine	SURVIVED
backtesting_engine-3	after	src/backtesting_engine.rs	`let stop = (*test_idx + embargo_width + 1).min(n_samples);` -> `let stop = (*test_idx + embargo_width).min(n_samples);`	backtesting_engine,backtesting_engine_reference	KILLED by embargo_after_test_block_hand_worked
backtesting_engine-4	before	src/backtesting_engine.rs	`{ mean / std * (n as f64).sqrt() }` -> `{ mean / std }`	backtesting_engine	SURVIVED
backtesting_engine-4	after	src/backtesting_engine.rs	`{ mean / std * (n as f64).sqrt() }` -> `{ mean / std }`	backtesting_engine,backtesting_engine_reference	KILLED by fold_performance_hand_worked
backtesting_engine-5	before	src/backtesting_engine.rs	`path_returns.push(*r);` -> `path_returns.push(-*r);`	backtesting_engine	SURVIVED
backtesting_engine-5	after	src/backtesting_engine.rs	`path_returns.push(*r);` -> `path_returns.push(-*r);`	backtesting_engine,backtesting_engine_reference	KILLED by cpcv_paths_follow_afml_assignment_and_cover_every_sample_once
feature_importance-1	before	src/feature_importance.rs	`stderrs[j] = s * (per_tree_importances.len() as f64).powf(-0.5);` -> `stderrs[j] = s * (per_tree_importances.len() as f64).powf(-1.0);`	feature_importance	SURVIVED
feature_importance-1	after	src/feature_importance.rs	`stderrs[j] = s * (per_tree_importances.len() as f64).powf(-0.5);` -> `stderrs[j] = s * (per_tree_importances.len() as f64).powf(-1.0);`	feature_importance,feature_importance_reference	KILLED by mdi_standard_error_is_symmetric_for_mirrored_columns
feature_importance-2	before	src/feature_importance.rs	`(base - perm) / (-perm)` -> `(base - perm) / perm`	feature_importance	SURVIVED
feature_importance-2	after	src/feature_importance.rs	`(base - perm) / (-perm)` -> `(base - perm) / perm`	feature_importance,feature_importance_reference	KILLED by mda_neg_log_loss_hand_worked
feature_importance-3	before	src/feature_importance.rs	`all_eigs.push((evec[(r, c)] * eval[c]).abs());` -> `all_eigs.push(evec[(r, c)].abs());`	feature_importance	SURVIVED
feature_importance-3	after	src/feature_importance.rs	`all_eigs.push((evec[(r, c)] * eval[c]).abs());` -> `all_eigs.push(evec[(r, c)].abs());`	feature_importance,feature_importance_reference	KILLED by pca_pearson_matches_scipy
feature_importance-4	before	src/feature_importance.rs	`    (mean, var.sqrt())` -> `    (mean, var)`	feature_importance	SURVIVED
feature_importance-4	after	src/feature_importance.rs	`    (mean, var.sqrt())` -> `    (mean, var)`	feature_importance,feature_importance_reference	KILLED by mdi_standard_error_is_symmetric_for_mirrored_columns,sfi_accuracy_hand_worked
hyperparameter_tuning-1	before	src/hyperparameter_tuning.rs	`let neg_log_loss = -(weighted_loss / sum_w);` -> `let neg_log_loss = weighted_loss / sum_w;`	hyperparameter_tuning	KILLED by test_scoring_layer_handles_imbalance_weighted_neg_log_loss_and_metrics,test_grid_search_with_purged_kfold_and_embargo
hyperparameter_tuning-2	before	src/hyperparameter_tuning.rs	`Ok(draw.exp())` -> `Ok(draw.abs())`	hyperparameter_tuning	SURVIVED
data_processing-1	before	src/data_processing.rs	`t - pt > day_us` -> `t - pt >= day_us * 2`	data_processing	SURVIVED
data_processing-2	before	src/data_processing.rs	`let step_us = interval_seconds * 1_000_000;` -> `let step_us = interval_seconds * 2_000_000;`	data_processing	KILLED by clean_and_align_rows
pipeline-1	before	src/pipeline.rs	`let strat_return = timeline_signal[i - 1] * close_return;` -> `let strat_return = timeline_signal[i] * close_return;`	lib	SURVIVED
pipeline-2	before	src/pipeline.rs	`let close_return = close[i] / close[i - 1] - 1.0;` -> `let close_return = (close[i] / close[i - 1]).ln();`	lib	SURVIVED
sample_weights-1	before	src/sample_weights.rs	`num_conc.get(ts).map(|c| ret / (*c as f64))` -> `num_conc.get(ts).map(|_c| *ret)`	sample_weights	KILLED by test_ret_attribution
sample_weights-2	before	src/sample_weights.rs	`denom += 1.0 / (*c as f64);` -> `denom += 1.0;`	sample_weights	SURVIVED
volatility-1	before	src/util/volatility.rs	`let c = 2.0 * 2.0f64.ln() - 1.0;` -> `let c = 2.0 * 2.0f64.ln() + 1.0;`	volatility_features,daily_vol	KILLED by test_volatility_estimators_match_mlfinlab_baseline
volatility-2	before	src/util/volatility.rs	`let k = 0.34 / (1.34 +` -> `let k = 0.34 / (1.0 +`	volatility_features,daily_vol	KILLED by test_volatility_estimators_match_mlfinlab_baseline
cla-1	before	src/cla.rs	`ema = alpha * returns[(r, c)] + (1.0 - alpha) * ema;` -> `ema = alpha * returns[(r, c)] + (1.0 + alpha) * ema;`	cla	SURVIVED
cla-2	before	src/cla.rs	`let sigma = quad_risk(&self.cov_matrix, weights).sqrt();` -> `let sigma = quad_risk(&self.cov_matrix, weights);`	cla	SURVIVED
portfolio_optimization-1	before	src/portfolio_optimization.rs	`out[(r - 1, c)] = (prices[(r, c)] / prev).ln();` -> `out[(r - 1, c)] = prices[(r, c)] / prev - 1.0;`	portfolio_optimization	SURVIVED
portfolio_optimization-2	before	src/portfolio_optimization.rs	`expected[c] = (num / denom) * freq;` -> `expected[c] = num * freq;`	portfolio_optimization	SURVIVED
CTL-fracdiff	after	src/fracdiff.rs	`acc += *w * series[loc0 + k];` -> `acc += 1234.5 + 0.0 * *w * series[loc0 + k];`	fracdiff,fracdiff_reference	KILLED by ffd_half_difference_hand_worked,ffd_with_integer_order_is_the_ordinary_difference,order_zero_is_identity
CTL-hyperparameter_tuning	after	src/hyperparameter_tuning.rs	`let accuracy = weighted_correct / sum_w;` -> `let accuracy = 1234.5 + 0.0 * weighted_correct / sum_w;`	hyperparameter_tuning,hyperparameter_tuning_reference	KILLED by unweighted_accuracy_and_balanced_accuracy_hand_worked,weighted_scores_hand_worked
CTL-pipeline	after	src/pipeline.rs	`equity *= 1.0 + strat_return;` -> `equity = 1234.5 + 0.0 * strat_return;`	lib,pipeline_reference	KILLED by strategy_path_hand_worked_without_look_ahead
fracdiff-1	after	src/fracdiff.rs	`let w = -weights[k - 1] * (diff_amt - k as f64 + 1.0) / k as f64;` -> `let w = -weights[k - 1] * (diff_amt - k as f64) / k as f64;`	fracdiff,fracdiff_reference	KILLED by expanding_window_with_order_one_is_the_first_difference,weights_for_half_difference_closed_form,weights_for_integer_orders_are_finite_difference_stencils
fracdiff-2	after	src/fracdiff.rs	`let next = -weights[weights.len() - 1] * (diff_amt - k as f64 + 1.0) / k as f64;` -> `let next = weights[weights.len() - 1] * (diff_amt - k as f64 + 1.0) / k as f64;`	fracdiff,fracdiff_reference	KILLED by ffd_half_difference_hand_worked,ffd_weights_are_cut_at_threshold,ffd_with_integer_order_is_the_ordinary_difference
hyperparameter_tuning-1	after	src/hyperparameter_tuning.rs	`let neg_log_loss = -(weighted_loss / sum_w);` -> `let neg_log_loss = weighted_loss / sum_w;`	hyperparameter_tuning,hyperparameter_tuning_reference	KILLED by test_scoring_layer_handles_imbalance_weighted_neg_log_loss_and_metrics,test_grid_search_with_purged_kfold_and_embargo
hyperparameter_tuning-2	after	src/hyperparameter_tuning.rs	`Ok(draw.exp())` -> `Ok(draw.abs())`	hyperparameter_tuning,hyperparameter_tuning_reference	KILLED by log_uniform_sampler_has_log_uniform_moments
pipeline-1	after	src/pipeline.rs	`let strat_return = timeline_signal[i - 1] * close_return;` -> `let strat_return = timeline_signal[i] * close_return;`	lib,pipeline_reference	KILLED by strategy_path_hand_worked_without_look_ahead
pipeline-2	after	src/pipeline.rs	`let close_return = close[i] / close[i - 1] - 1.0;` -> `let close_return = (close[i] / close[i - 1]).ln();`	lib,pipeline_reference	KILLED by strategy_path_hand_worked_without_look_ahead
